,city_development_index,relevent_experience,education_level,experience,company_size,company_type,last_new_job
1375,0.91,1,Masters,15.0,Small,Pvt Ltd,2.0
1376,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,1.0
1377,0.92,1,Masters,21.0,Large,Pvt Ltd,5.0
1378,0.624,1,Masters,0.0,Medium,Pvt Ltd,1.0
1379,0.915,1,Bachelors,21.0,Large,Pvt Ltd,5.0
1380,0.91,1,Masters,21.0,Small,Pvt Ltd,4.0
1381,0.754,1,Masters,16.0,Large,Pvt Ltd,2.0
1382,0.915,1,Bachelors,9.0,Large,Pvt Ltd,1.0
1383,0.92,0,Bachelors,1.0,Large,Pvt Ltd,0.0
1384,0.743,1,PublicEducation,2.0,Large,Pvt Ltd,1.0
1385,0.92,1,Masters,21.0,Small,Startup,5.0
1386,0.92,1,,21.0,,,1.0
1387,0.5579999999999999,1,Masters,15.0,Medium,Pvt Ltd,4.0
1388,0.624,1,Bachelors,3.0,Medium,Pvt Ltd,1.0
1389,0.884,1,PublicEducation,21.0,Small,Pvt Ltd,5.0
1390,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
1391,0.754,1,Bachelors,4.0,Small,Pvt Ltd,1.0
1392,0.92,1,Masters,21.0,Small,Startup,2.0
1393,0.843,1,Bachelors,6.0,Large,Pvt Ltd,1.0
1394,0.92,0,PublicEducation,2.0,Large,Public Sector,2.0
1395,0.939,1,PublicEducation,5.0,,,1.0
1396,0.92,1,Masters,15.0,Medium,Pvt Ltd,2.0
1397,0.884,0,Phd,9.0,Small,Pvt Ltd,1.0
1398,0.89,1,PublicEducation,11.0,Small,Startup,1.0
1399,0.91,1,Bachelors,21.0,,,1.0
1400,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
1401,0.91,1,Masters,10.0,,,2.0
1402,0.92,1,Masters,16.0,Small,Pvt Ltd,1.0
1403,0.926,1,Masters,21.0,Large,Pvt Ltd,5.0
1404,0.92,1,Bachelors,12.0,,,1.0
1405,0.92,1,Masters,4.0,Large,Public Sector,1.0
1406,0.926,1,Bachelors,16.0,Large,Pvt Ltd,4.0
1407,0.91,1,Bachelors,21.0,Medium,Pvt Ltd,2.0
1408,0.624,0,Masters,0.0,,,0.0
1409,0.7659999999999999,1,Bachelors,4.0,Small,Pvt Ltd,1.0
1410,0.7959999999999999,1,Bachelors,6.0,Small,Pvt Ltd,4.0
1411,0.91,1,PublicEducation,11.0,Medium,Pvt Ltd,1.0
1412,0.92,1,Bachelors,21.0,Small,Pvt Ltd,5.0
1413,0.897,1,Masters,19.0,Small,,1.0
1414,0.91,1,Masters,11.0,Medium,Startup,5.0
1415,0.92,0,Bachelors,21.0,Small,Pvt Ltd,5.0
1416,0.92,1,Masters,11.0,Large,Pvt Ltd,4.0
1417,0.92,1,Bachelors,14.0,,,1.0
1418,0.89,0,Phd,21.0,Medium,NGO,1.0
1419,0.939,1,Bachelors,8.0,,,4.0
1420,0.92,1,PublicEducation,7.0,Medium,Pvt Ltd,1.0
1421,0.804,1,PublicEducation,21.0,Small,Startup,1.0
1422,0.698,0,,21.0,,,0.0
1423,0.855,1,Bachelors,5.0,Medium,Pvt Ltd,1.0
1424,0.926,1,Masters,18.0,Small,Pvt Ltd,4.0
1425,0.92,1,Bachelors,21.0,Large,Pvt Ltd,1.0
1426,0.939,1,Bachelors,21.0,Large,NGO,5.0
1427,0.624,0,Bachelors,1.0,,,0.0
1428,0.897,1,Bachelors,7.0,Small,Pvt Ltd,1.0
1429,0.624,1,Bachelors,3.0,Small,Pvt Ltd,2.0
1430,0.92,1,Bachelors,5.0,Large,Pvt Ltd,4.0
1431,0.802,1,Bachelors,10.0,Medium,Pvt Ltd,2.0
1432,0.884,1,Bachelors,6.0,Small,Pvt Ltd,1.0
1433,0.899,0,Masters,13.0,Small,Pvt Ltd,5.0
1434,0.624,1,Bachelors,8.0,Medium,Startup,1.0
1435,0.92,1,Bachelors,13.0,Medium,Pvt Ltd,1.0
1436,0.92,1,Masters,15.0,,Public Sector,4.0
1437,0.738,1,Masters,10.0,Large,Pvt Ltd,1.0
1438,0.804,0,,3.0,,,0.0
1439,0.92,0,Bachelors,4.0,Large,Pvt Ltd,2.0
1440,0.92,1,Bachelors,21.0,Small,Startup,5.0
1441,0.843,0,Masters,6.0,Medium,Public Sector,1.0
1442,0.92,1,Masters,21.0,,,5.0
1443,0.92,1,Masters,21.0,Large,Pvt Ltd,5.0
1444,0.895,1,Masters,21.0,Large,Public Sector,5.0
1445,0.92,1,Bachelors,21.0,Small,Pvt Ltd,3.0
1446,0.91,0,Bachelors,21.0,Small,Pvt Ltd,5.0
1447,0.893,1,Masters,13.0,Small,Pvt Ltd,1.0
1448,0.92,1,Masters,21.0,Small,NGO,1.0
1449,0.55,0,Bachelors,6.0,Small,,1.0
1450,0.698,0,Phd,6.0,,,0.0
1451,0.884,0,Bachelors,6.0,,,0.0
1452,0.91,1,Bachelors,9.0,Small,Pvt Ltd,2.0
1453,0.884,1,Masters,7.0,Small,Startup,2.0
1454,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
1455,0.7759999999999999,1,Bachelors,10.0,Small,Pvt Ltd,5.0
1456,0.92,0,Bachelors,16.0,Small,Startup,5.0
1457,0.878,0,PublicEducation,3.0,,,1.0
1458,0.8959999999999999,0,Bachelors,9.0,Small,Pvt Ltd,5.0
1459,0.91,1,Bachelors,2.0,Small,Startup,1.0
1460,0.92,1,Bachelors,3.0,Small,Pvt Ltd,1.0
1461,0.91,1,Bachelors,21.0,Large,Public Sector,5.0
1462,0.884,1,Masters,21.0,,,5.0
1463,0.878,0,Bachelors,2.0,Medium,Pvt Ltd,1.0
1464,0.89,1,PublicEducation,10.0,Small,Pvt Ltd,5.0
1465,0.745,0,Bachelors,3.0,,,1.0
1466,0.624,1,Bachelors,11.0,Small,Pvt Ltd,2.0
1467,0.92,1,Masters,7.0,Medium,Pvt Ltd,4.0
1468,0.7879999999999999,0,Masters,0.0,Small,Pvt Ltd,0.0
1469,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,2.0
1470,0.745,0,Bachelors,0.0,,,0.0
1471,0.92,1,Bachelors,5.0,Large,NGO,2.0
1472,0.92,1,Bachelors,12.0,Large,Pvt Ltd,1.0
1473,0.843,0,Bachelors,5.0,,,0.0
1474,0.624,0,PublicEducation,5.0,,,0.0
1475,0.949,1,Bachelors,15.0,Small,Pvt Ltd,5.0
1476,0.92,1,Bachelors,8.0,Large,Pvt Ltd,1.0
1477,0.624,1,Bachelors,3.0,Small,Pvt Ltd,1.0
1478,0.764,0,Bachelors,3.0,,,1.0
1479,0.92,1,Bachelors,21.0,Small,Pvt Ltd,5.0
1480,0.92,1,PublicEducation,12.0,Medium,Pvt Ltd,1.0
1481,0.764,1,Bachelors,5.0,Small,Pvt Ltd,5.0
1482,0.91,1,Bachelors,5.0,Small,Pvt Ltd,4.0
1483,0.92,1,Masters,21.0,,,2.0
1484,0.92,1,Bachelors,21.0,Small,Startup,1.0
1485,0.91,1,Bachelors,13.0,,,1.0
1486,0.624,0,Masters,2.0,Small,Pvt Ltd,2.0
1487,0.926,0,PublicEducation,4.0,,,0.0
1488,0.624,1,Bachelors,6.0,,,1.0
1489,0.92,0,Bachelors,1.0,Medium,NGO,1.0
1490,0.624,1,Bachelors,10.0,Large,Pvt Ltd,5.0
1491,0.926,1,Bachelors,12.0,Large,Pvt Ltd,1.0
1492,0.804,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
1493,0.624,1,Bachelors,3.0,Large,Pvt Ltd,1.0
1494,0.7759999999999999,1,Masters,18.0,Medium,Public Sector,3.0
1495,0.804,0,Bachelors,8.0,,,5.0
1496,0.92,1,Masters,16.0,Large,Pvt Ltd,5.0
1497,0.939,1,Masters,20.0,Medium,Pvt Ltd,5.0
1498,0.92,1,Bachelors,9.0,Medium,Pvt Ltd,3.0
1499,0.804,1,Masters,11.0,Small,Pvt Ltd,1.0
1500,0.878,1,Bachelors,21.0,Small,Pvt Ltd,5.0
1501,0.926,0,Masters,21.0,Medium,Pvt Ltd,5.0
1502,0.527,1,Bachelors,4.0,,,1.0
1503,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
1504,0.624,1,Bachelors,7.0,Small,Pvt Ltd,2.0
1505,0.92,1,Bachelors,20.0,Small,Pvt Ltd,2.0
1506,0.624,1,,4.0,Small,,1.0
1507,0.767,1,Bachelors,16.0,Medium,Pvt Ltd,5.0
1508,0.843,0,Masters,3.0,,Public Sector,1.0
1509,0.92,0,PublicEducation,4.0,,,1.0
1510,0.887,1,,1.0,Large,Pvt Ltd,0.0
1511,0.802,0,Bachelors,0.0,,,2.0
1512,0.893,1,Bachelors,10.0,,,2.0
1513,0.899,0,Bachelors,5.0,Large,Public Sector,1.0
1514,0.92,1,Masters,21.0,Large,Public Sector,5.0
1515,0.762,1,Bachelors,2.0,Small,Pvt Ltd,1.0
1516,0.913,1,Bachelors,21.0,,,1.0
1517,0.91,0,PublicEducation,5.0,,,1.0
1518,0.91,1,Bachelors,19.0,,,3.0
1519,0.91,1,Bachelors,5.0,Large,Pvt Ltd,5.0
1520,0.92,1,Bachelors,21.0,Large,Pvt Ltd,1.0
1521,0.92,0,Phd,8.0,Medium,Pvt Ltd,3.0
1522,0.698,0,PublicEducation,2.0,,,
1523,0.92,1,Bachelors,7.0,Small,Pvt Ltd,3.0
1524,0.91,1,Bachelors,16.0,Large,Pvt Ltd,3.0
1525,0.91,1,Bachelors,12.0,Small,Pvt Ltd,1.0
1526,0.6890000000000001,1,Bachelors,21.0,,,1.0
1527,0.624,1,Bachelors,4.0,,Pvt Ltd,2.0
1528,0.7759999999999999,1,Bachelors,7.0,,,1.0
1529,0.92,1,Bachelors,21.0,Small,Startup,1.0
1530,0.92,1,Bachelors,5.0,Small,Startup,2.0
1531,0.92,0,Bachelors,6.0,,NGO,2.0
1532,0.913,1,Masters,21.0,,,5.0
1533,0.92,1,Bachelors,21.0,,,2.0
1534,0.897,1,Masters,8.0,Medium,Pvt Ltd,2.0
1535,0.74,1,Masters,21.0,,,5.0
1536,0.804,1,Bachelors,13.0,Small,Pvt Ltd,1.0
1537,0.92,0,Bachelors,8.0,,,0.0
1538,0.624,1,Masters,5.0,Small,Startup,1.0
1539,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
1540,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
1541,0.92,0,Bachelors,5.0,Large,Public Sector,
1542,0.5579999999999999,1,Bachelors,3.0,Small,Startup,1.0
1543,0.92,1,Bachelors,4.0,Medium,Startup,1.0
1544,0.855,1,Bachelors,2.0,,,1.0
1545,0.92,1,,7.0,Medium,Pvt Ltd,4.0
1546,0.624,1,Bachelors,4.0,Medium,Pvt Ltd,1.0
1547,0.899,1,Bachelors,4.0,Large,Pvt Ltd,0.0
1548,0.92,1,Bachelors,7.0,,,1.0
1549,0.698,0,PublicEducation,16.0,,,0.0
1550,0.897,1,Masters,11.0,Small,Pvt Ltd,1.0
1551,0.92,1,Bachelors,10.0,Large,Pvt Ltd,1.0
1552,0.913,0,Bachelors,2.0,Small,Pvt Ltd,2.0
1553,0.767,1,Bachelors,9.0,,,1.0
1554,0.92,0,PublicEducation,7.0,,,1.0
1555,0.579,1,Masters,12.0,Small,Pvt Ltd,5.0
1556,0.624,1,Bachelors,5.0,Large,Pvt Ltd,0.0
1557,0.939,1,Bachelors,21.0,,,1.0
1558,0.624,1,Bachelors,5.0,Small,Pvt Ltd,2.0
1559,0.8959999999999999,1,Bachelors,10.0,Small,Pvt Ltd,1.0
1560,0.624,1,Bachelors,3.0,Small,Pvt Ltd,1.0
1561,0.804,1,,8.0,Large,Pvt Ltd,5.0
1562,0.92,1,Bachelors,21.0,Large,Pvt Ltd,2.0
1563,0.92,0,Bachelors,21.0,Large,Pvt Ltd,2.0
1564,0.804,1,Masters,21.0,Large,Pvt Ltd,2.0
1565,0.624,0,Bachelors,4.0,,,0.0
1566,0.925,1,Bachelors,21.0,Small,Startup,1.0
1567,0.939,1,Bachelors,17.0,Large,Pvt Ltd,3.0
1568,0.897,1,Masters,6.0,Small,Startup,1.0
1569,0.878,1,PublicEducation,12.0,Large,Pvt Ltd,3.0
1570,0.624,0,PublicEducation,3.0,,,0.0
1571,0.64,0,Bachelors,6.0,Small,Pvt Ltd,1.0
1572,0.7759999999999999,1,Bachelors,20.0,,,1.0
1573,0.624,1,Bachelors,3.0,Medium,Pvt Ltd,1.0
1574,0.92,1,Bachelors,11.0,Medium,NGO,2.0
1575,0.563,0,Bachelors,5.0,Large,Pvt Ltd,1.0
1576,0.624,0,Bachelors,8.0,,,0.0
1577,0.92,1,Phd,9.0,Medium,Pvt Ltd,1.0
1578,0.89,1,PublicEducation,15.0,,,1.0
1579,0.624,1,Bachelors,13.0,Medium,Public Sector,2.0
1580,0.91,1,Bachelors,10.0,Small,,1.0
1581,0.926,1,Phd,21.0,Small,Pvt Ltd,1.0
1582,0.92,1,Masters,21.0,Large,Public Sector,5.0
1583,0.92,1,Masters,5.0,Small,Pvt Ltd,1.0
1584,0.939,0,PublicEducation,3.0,,,2.0
1585,0.698,0,Bachelors,3.0,,,1.0
1586,0.903,1,Masters,21.0,Large,Pvt Ltd,2.0
1587,0.698,1,Bachelors,19.0,Small,NGO,2.0
1588,0.939,1,Bachelors,21.0,Small,Pvt Ltd,5.0
1589,0.624,1,Bachelors,3.0,Small,Pvt Ltd,3.0
1590,0.91,1,Phd,21.0,Medium,,5.0
1591,0.691,1,Bachelors,8.0,Large,Pvt Ltd,3.0
1592,0.624,1,Masters,8.0,Large,Pvt Ltd,1.0
1593,0.92,1,Bachelors,21.0,,,5.0
1594,0.92,1,Bachelors,17.0,Medium,Pvt Ltd,5.0
1595,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
1596,0.767,1,Bachelors,6.0,Small,Startup,1.0
1597,0.527,0,Bachelors,3.0,,,1.0
1598,0.92,1,Masters,11.0,Small,Pvt Ltd,5.0
1599,0.92,1,Bachelors,15.0,Medium,Pvt Ltd,3.0
1600,0.6659999999999999,1,Bachelors,15.0,Small,Pvt Ltd,3.0
1601,0.89,1,Bachelors,15.0,,,2.0
1602,0.926,0,Masters,21.0,Medium,Public Sector,1.0
1603,0.913,1,Bachelors,19.0,Small,Pvt Ltd,1.0
1604,0.92,0,PublicEducation,6.0,,,3.0
1605,0.887,1,Bachelors,17.0,Medium,Pvt Ltd,5.0
1606,0.91,1,Masters,21.0,Large,Pvt Ltd,5.0
1607,0.92,1,Bachelors,21.0,Small,Pvt Ltd,5.0
1608,0.92,1,Masters,21.0,Large,Pvt Ltd,5.0
1609,0.893,1,PublicEducation,10.0,Medium,Pvt Ltd,3.0
1610,0.727,1,Masters,5.0,Small,Pvt Ltd,1.0
1611,0.527,1,Bachelors,3.0,,,1.0
1612,0.92,1,Bachelors,6.0,Medium,Pvt Ltd,1.0
1613,0.55,1,Masters,1.0,Small,NGO,0.0
1614,0.92,0,Bachelors,12.0,,,2.0
1615,0.903,0,Masters,0.0,Small,Startup,1.0
1616,0.848,0,Bachelors,10.0,,,0.0
1617,0.624,0,Bachelors,2.0,Small,Pvt Ltd,1.0
1618,0.92,1,Bachelors,21.0,Medium,Pvt Ltd,2.0
1619,0.92,0,Masters,4.0,Large,Pvt Ltd,1.0
1620,0.897,0,Phd,6.0,,,1.0
1621,0.92,0,Bachelors,2.0,,,2.0
1622,0.92,0,Masters,16.0,Large,Public Sector,1.0
1623,0.698,1,Bachelors,9.0,Medium,Pvt Ltd,1.0
1624,0.682,0,Bachelors,0.0,,,3.0
1625,0.926,0,Bachelors,5.0,,,2.0
1626,0.624,0,PublicEducation,1.0,,,0.0
1627,0.624,1,Masters,19.0,Small,Other,0.0
1628,0.624,0,Masters,2.0,,,2.0
1629,0.624,0,Bachelors,2.0,,,1.0
1630,0.939,0,Phd,21.0,Large,Pvt Ltd,3.0
1631,0.926,1,Bachelors,11.0,,,5.0
1632,0.579,1,Bachelors,7.0,Small,Pvt Ltd,2.0
1633,0.926,1,PublicEducation,7.0,Small,Pvt Ltd,0.0
1634,0.767,1,Masters,17.0,Small,NGO,2.0
1635,0.762,0,PublicEducation,3.0,,,1.0
1636,0.939,1,Bachelors,16.0,,,0.0
1637,0.624,1,Bachelors,4.0,Medium,Pvt Ltd,2.0
1638,0.897,1,Masters,13.0,Medium,Pvt Ltd,5.0
1639,0.923,0,Masters,4.0,Small,Public Sector,3.0
1640,0.624,1,Bachelors,7.0,,,1.0
1641,0.698,1,Masters,11.0,,,3.0
1642,0.794,1,Bachelors,11.0,Medium,Pvt Ltd,5.0
1643,0.624,0,Bachelors,4.0,,,0.0
1644,0.6890000000000001,0,Bachelors,5.0,Large,Pvt Ltd,1.0
1645,0.91,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
1646,0.939,1,Bachelors,9.0,Large,Pvt Ltd,1.0
1647,0.89,1,Bachelors,5.0,Small,Pvt Ltd,4.0
1648,0.698,0,Masters,8.0,Medium,Pvt Ltd,1.0
1649,0.91,1,Masters,4.0,Small,Pvt Ltd,3.0
1650,0.624,1,Bachelors,7.0,,,4.0
1651,0.624,0,PublicEducation,4.0,,,0.0
1652,0.939,1,Bachelors,4.0,Small,Startup,1.0
1653,0.84,1,PublicEducation,13.0,Small,Startup,1.0
1654,0.92,1,Bachelors,12.0,Medium,Pvt Ltd,1.0
1655,0.698,1,Masters,9.0,Large,Pvt Ltd,1.0
1656,0.92,1,Masters,7.0,,,2.0
1657,0.92,1,Bachelors,15.0,Large,Pvt Ltd,1.0
1658,0.91,0,Bachelors,6.0,Large,Public Sector,1.0
1659,0.91,1,Bachelors,4.0,Small,Pvt Ltd,1.0
1660,0.926,0,Masters,3.0,Medium,Public Sector,3.0
1661,0.579,0,Bachelors,3.0,,,2.0
1662,0.897,1,Masters,11.0,Large,Pvt Ltd,2.0
1663,0.92,1,Bachelors,11.0,Medium,Pvt Ltd,1.0
1664,0.843,1,Masters,10.0,Medium,Public Sector,3.0
1665,0.893,1,Bachelors,14.0,Small,Pvt Ltd,1.0
1666,0.624,1,Bachelors,9.0,,,1.0
1667,0.789,1,Bachelors,7.0,Small,Pvt Ltd,1.0
1668,0.795,1,Bachelors,3.0,Large,Pvt Ltd,1.0
1669,0.754,1,Bachelors,9.0,Small,Pvt Ltd,3.0
1670,0.624,1,Bachelors,15.0,Large,Pvt Ltd,1.0
1671,0.897,0,Masters,5.0,Small,Pvt Ltd,1.0
1672,0.926,1,Bachelors,13.0,Medium,Pvt Ltd,5.0
1673,0.926,1,Masters,11.0,Large,Pvt Ltd,0.0
1674,0.55,1,Bachelors,12.0,Small,Pvt Ltd,3.0
1675,0.897,0,Bachelors,2.0,Small,Startup,
1676,0.939,1,Bachelors,7.0,Small,Pvt Ltd,3.0
1677,0.804,0,Masters,0.0,Large,Pvt Ltd,1.0
1678,0.624,1,Bachelors,3.0,Small,Pvt Ltd,1.0
1679,0.92,0,Masters,3.0,,,1.0
1680,0.903,1,Bachelors,9.0,Large,Pvt Ltd,5.0
1681,0.92,1,Masters,7.0,Large,Pvt Ltd,2.0
1682,0.92,1,Bachelors,5.0,Medium,Pvt Ltd,2.0
1683,0.74,1,Bachelors,9.0,,,2.0
1684,0.843,1,Masters,16.0,Small,Pvt Ltd,1.0
1685,0.91,0,Masters,21.0,Medium,Other,5.0
1686,0.939,1,Masters,21.0,Medium,Pvt Ltd,1.0
1687,0.92,1,Bachelors,15.0,,,5.0
1688,0.789,0,Bachelors,1.0,,,0.0
1689,0.8959999999999999,0,PublicEducation,2.0,,,1.0
1690,0.926,1,Masters,16.0,Small,Pvt Ltd,2.0
1691,0.92,1,Masters,11.0,Medium,Pvt Ltd,3.0
1692,0.8270000000000001,1,Bachelors,8.0,Small,Pvt Ltd,2.0
1693,0.624,0,Bachelors,3.0,Small,Pvt Ltd,1.0
1694,0.769,1,Masters,21.0,Medium,Pvt Ltd,5.0
1695,0.92,1,PublicEducation,16.0,Medium,Pvt Ltd,4.0
1696,0.855,1,Masters,15.0,Medium,Pvt Ltd,3.0
1697,0.743,1,Bachelors,21.0,Medium,Pvt Ltd,5.0
1698,0.92,1,Bachelors,15.0,Medium,Pvt Ltd,5.0
1699,0.754,1,Bachelors,21.0,Small,Startup,1.0
1700,0.83,0,PublicEducation,5.0,Small,Pvt Ltd,1.0
1701,0.92,1,Bachelors,3.0,Large,Pvt Ltd,3.0
1702,0.926,1,,4.0,Small,,1.0
1703,0.698,1,Bachelors,6.0,,,1.0
1704,0.624,0,Bachelors,1.0,Large,Pvt Ltd,1.0
1705,0.895,0,Masters,21.0,,,1.0
1706,0.92,1,Masters,3.0,Large,Pvt Ltd,2.0
1707,0.624,0,Bachelors,2.0,,,0.0
1708,0.802,1,Bachelors,14.0,Medium,Pvt Ltd,1.0
1709,0.926,1,Masters,21.0,Large,Pvt Ltd,5.0
1710,0.884,0,Bachelors,4.0,Large,Pvt Ltd,2.0
1711,0.754,1,Masters,12.0,,,5.0
1712,0.91,0,Masters,7.0,Small,Startup,1.0
1713,0.8270000000000001,1,Bachelors,16.0,,,1.0
1714,0.92,1,Bachelors,1.0,Large,NGO,1.0
1715,0.91,1,Masters,17.0,Large,Public Sector,1.0
1716,0.698,1,Bachelors,2.0,,,1.0
1717,0.926,1,Bachelors,1.0,,,1.0
1718,0.836,1,Bachelors,21.0,Small,Pvt Ltd,1.0
1719,0.92,1,Bachelors,21.0,Small,Pvt Ltd,3.0
1720,0.624,0,Bachelors,4.0,,,1.0
1721,0.92,0,Phd,10.0,,Public Sector,5.0
1722,0.691,0,PublicEducation,2.0,,,1.0
1723,0.939,1,Bachelors,15.0,,Public Sector,2.0
1724,0.939,0,Masters,9.0,Small,Pvt Ltd,1.0
1725,0.624,0,Bachelors,5.0,,Pvt Ltd,0.0
1726,0.92,1,Bachelors,10.0,Medium,Pvt Ltd,
1727,0.897,0,Bachelors,4.0,,,0.0
1728,0.884,1,Masters,3.0,Medium,Pvt Ltd,1.0
1729,0.624,1,Bachelors,3.0,Small,Pvt Ltd,1.0
1730,0.698,1,Masters,5.0,Small,Pvt Ltd,1.0
1731,0.7659999999999999,1,Bachelors,13.0,,,5.0
1732,0.92,0,Bachelors,4.0,Medium,Pvt Ltd,3.0
1733,0.624,1,Bachelors,5.0,Small,Pvt Ltd,1.0
1734,0.887,1,Masters,,Small,Startup,3.0
1735,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
1736,0.804,1,Masters,5.0,Medium,Pvt Ltd,2.0
1737,0.92,1,Masters,7.0,Medium,Public Sector,3.0
1738,0.884,1,Masters,16.0,Small,Pvt Ltd,1.0
1739,0.624,1,Bachelors,10.0,,,2.0
1740,0.92,1,Masters,14.0,Large,Pvt Ltd,1.0
1741,0.624,1,Bachelors,5.0,Medium,Pvt Ltd,0.0
1742,0.92,1,Masters,21.0,Large,Public Sector,5.0
1743,0.926,1,Bachelors,10.0,Small,Startup,4.0
1744,0.92,1,Bachelors,21.0,,,2.0
1745,0.8270000000000001,1,Masters,17.0,Small,Pvt Ltd,1.0
1746,0.624,1,Bachelors,3.0,Large,Pvt Ltd,0.0
1747,0.92,0,Phd,7.0,,NGO,0.0
1748,0.926,1,Masters,9.0,Small,Pvt Ltd,4.0
1749,0.55,1,Masters,8.0,Small,Pvt Ltd,3.0
1750,0.926,1,Masters,15.0,Large,Pvt Ltd,1.0
1751,0.7879999999999999,0,Bachelors,2.0,,,2.0
1752,0.92,0,Bachelors,4.0,,,0.0
1753,0.92,1,PublicEducation,21.0,Small,Pvt Ltd,5.0
1754,0.855,1,Masters,18.0,Medium,Pvt Ltd,2.0
1755,0.624,0,Masters,2.0,Medium,Pvt Ltd,1.0
1756,0.91,1,Masters,13.0,Small,Startup,1.0
1757,0.92,1,Bachelors,4.0,Medium,NGO,1.0
1758,0.923,1,Bachelors,9.0,Large,,1.0
1759,0.855,1,Bachelors,4.0,Large,Pvt Ltd,1.0
1760,0.527,1,Bachelors,6.0,Small,Pvt Ltd,2.0
1761,0.624,1,Bachelors,14.0,Medium,Pvt Ltd,2.0
1762,0.624,0,Masters,3.0,Small,Pvt Ltd,1.0
1763,0.698,0,,1.0,,,
1764,0.847,1,Bachelors,21.0,,,5.0
1765,0.897,1,Masters,11.0,Large,Pvt Ltd,1.0
1766,0.624,1,Masters,6.0,Small,Pvt Ltd,1.0
1767,0.92,0,Bachelors,17.0,Medium,Pvt Ltd,5.0
1768,0.91,0,Bachelors,5.0,Small,Public Sector,2.0
1769,0.92,0,Bachelors,21.0,,,1.0
1770,0.698,0,Bachelors,0.0,,,1.0
1771,0.855,0,Bachelors,5.0,,,1.0
1772,0.624,1,,1.0,,,0.0
1773,0.7959999999999999,1,Bachelors,11.0,Medium,Other,3.0
1774,0.92,1,Masters,19.0,Small,Pvt Ltd,3.0
1775,0.949,1,Masters,21.0,Large,Pvt Ltd,5.0
1776,0.92,1,Bachelors,2.0,Small,Pvt Ltd,2.0
1777,0.855,1,PublicEducation,5.0,Large,Pvt Ltd,1.0
1778,0.624,0,Bachelors,1.0,,,0.0
1779,0.624,1,,2.0,,,2.0
1780,0.698,0,,2.0,,,0.0
1781,0.6890000000000001,0,Bachelors,4.0,,,1.0
1782,0.794,1,Bachelors,5.0,Medium,Pvt Ltd,2.0
1783,0.91,0,PublicEducation,3.0,,,2.0
1784,0.624,0,Bachelors,3.0,,,0.0
1785,0.91,1,Bachelors,21.0,Small,Startup,1.0
1786,0.91,1,Bachelors,16.0,Medium,Pvt Ltd,1.0
1787,0.855,1,Bachelors,11.0,Small,,1.0
1788,0.92,1,Phd,9.0,Medium,Startup,1.0
1789,0.624,1,Bachelors,4.0,Small,Pvt Ltd,0.0
1790,0.92,0,Masters,21.0,Large,Pvt Ltd,5.0
1791,0.939,1,Bachelors,14.0,,Pvt Ltd,4.0
1792,0.895,0,PublicEducation,3.0,,,0.0
1793,0.624,0,Bachelors,0.0,Medium,Public Sector,0.0
1794,0.92,0,PublicEducation,4.0,,,1.0
1795,0.738,1,Masters,14.0,Small,Startup,1.0
1796,0.92,1,Bachelors,21.0,Large,Pvt Ltd,5.0
1797,0.91,1,Masters,8.0,Small,Public Sector,2.0
1798,0.92,1,PublicEducation,13.0,Medium,Pvt Ltd,1.0
1799,0.926,0,PublicEducation,6.0,,,0.0
1800,0.7759999999999999,1,Bachelors,13.0,Small,Pvt Ltd,2.0
1801,0.624,1,Bachelors,8.0,Small,Pvt Ltd,1.0
1802,0.92,1,Bachelors,9.0,Small,Pvt Ltd,4.0
1803,0.926,1,Masters,21.0,Large,Pvt Ltd,5.0
1804,0.624,1,Bachelors,10.0,,Pvt Ltd,2.0
1805,0.624,1,Bachelors,7.0,Large,Pvt Ltd,4.0
1806,0.624,1,Masters,11.0,Medium,Pvt Ltd,2.0
1807,0.878,1,PublicEducation,6.0,Medium,Pvt Ltd,0.0
1808,0.895,0,PublicEducation,4.0,Small,Pvt Ltd,1.0
1809,0.579,1,Bachelors,6.0,Small,Pvt Ltd,1.0
1810,0.7759999999999999,1,Masters,9.0,Medium,Pvt Ltd,1.0
1811,0.915,0,Bachelors,5.0,Small,Pvt Ltd,1.0
1812,0.893,1,Bachelors,21.0,,,5.0
1813,0.55,0,Bachelors,2.0,,,1.0
1814,0.624,1,Bachelors,2.0,Large,Pvt Ltd,1.0
1815,0.855,1,Bachelors,7.0,Small,Pvt Ltd,2.0
1816,0.6890000000000001,1,Bachelors,14.0,,,2.0
1817,0.624,0,PublicEducation,4.0,,,1.0
1818,0.6890000000000001,0,Bachelors,20.0,,,0.0
1819,0.624,1,Bachelors,8.0,Medium,Pvt Ltd,4.0
1820,0.698,0,Bachelors,11.0,Small,Startup,1.0
